date,ticker,close,proba,signal,tau_used
2020-05-07,AAPL,73.53135681152344,0.5166395327723511,1,0.4499999999999999
2020-05-08,AAPL,75.28152465820312,0.5073811896324577,1,0.4499999999999999
2020-05-11,AAPL,76.4660873413086,0.5874054818912545,1,0.4499999999999999
2020-05-12,AAPL,75.59223175048828,0.6259031027574526,1,0.4499999999999999
2020-05-13,AAPL,74.67949676513672,0.6683557707438466,1,0.4499999999999999
2020-05-14,AAPL,75.13829040527344,0.5059059117208541,1,0.4499999999999999
2020-05-15,AAPL,74.69406127929688,0.5296748447519248,1,0.4499999999999999
2020-05-18,AAPL,76.45396423339844,0.3477889494112487,0,0.4499999999999999
2020-05-19,AAPL,76.01216888427734,0.6040043283026559,1,0.4499999999999999
2020-05-20,AAPL,77.4904556274414,0.4642122414761276,1,0.4499999999999999
2020-05-21,AAPL,76.91271209716797,0.5771727919243331,1,0.4499999999999999
2020-05-22,AAPL,77.4079360961914,0.5618755394711008,1,0.4499999999999999
2020-05-26,AAPL,76.88362884521484,0.44761388434016125,0,0.4499999999999999
2020-05-27,AAPL,77.21858978271484,0.4278912213910403,0,0.4499999999999999
2020-05-28,AAPL,77.25257110595703,0.5279454539879768,1,0.4499999999999999
2020-05-29,AAPL,77.17730712890625,0.5248625854115833,1,0.4499999999999999
2020-06-01,AAPL,78.12643432617188,0.477085967587249,1,0.4499999999999999
2020-06-02,AAPL,78.48812103271484,0.4950366941900344,1,0.4499999999999999
2020-06-03,AAPL,78.92021942138672,0.4564837595332017,1,0.4499999999999999
2020-06-04,AAPL,78.24052429199219,0.5523729533628371,1,0.4499999999999999
2020-06-05,AAPL,80.46891784667969,0.3671518236936199,0,0.4499999999999999
2020-06-08,AAPL,80.9446792602539,0.41430913806568004,0,0.4499999999999999
2020-06-09,AAPL,83.50074768066406,0.5719356393370686,1,0.4499999999999999
2020-06-10,AAPL,85.64899444580078,0.6198107472222107,1,0.4499999999999999
2020-06-11,AAPL,81.53694915771484,0.7586778877091351,1,0.4499999999999999
2020-06-12,AAPL,82.24092102050781,0.5582878937474859,1,0.4499999999999999
2020-06-15,AAPL,83.25800323486328,0.5310045467428836,1,0.4499999999999999
2020-06-16,AAPL,85.46452331542969,0.4287211994012463,0,0.4499999999999999
2020-06-17,AAPL,85.34559631347656,0.6070712274634622,1,0.4499999999999999
2020-06-18,AAPL,85.37956237792969,0.5950906972066398,1,0.4499999999999999
2020-06-19,AAPL,84.89165496826172,0.570791555359859,1,0.4499999999999999
2020-06-22,AAPL,87.11273956298828,0.5737574180531975,1,0.4499999999999999
2020-06-23,AAPL,88.9721450805664,0.5260724543335548,1,0.4499999999999999
2020-06-24,AAPL,87.40159606933594,0.7086116530335732,1,0.4499999999999999
2020-06-25,AAPL,88.5619125366211,0.5056674675741071,1,0.4499999999999999
2020-06-26,AAPL,85.84078979492188,0.7024597069994147,1,0.4499999999999999
2020-06-29,AAPL,87.8191146850586,0.4807747611017872,1,0.4499999999999999
2020-06-30,AAPL,88.55220031738281,0.46216309341654704,1,0.4499999999999999
2020-07-01,AAPL,88.38470458984375,0.532009176415468,1,0.4499999999999999
2020-07-02,AAPL,88.38470458984375,0.5191127417575041,1,0.4499999999999999
2020-07-06,AAPL,90.74901580810548,0.42481238071863686,0,0.4499999999999999
2020-07-07,AAPL,90.46743774414062,0.6015093560158445,1,0.4499999999999999
2020-07-08,AAPL,92.5744171142578,0.511261275717377,1,0.4499999999999999
2020-07-09,AAPL,92.97254180908205,0.5800475973991306,1,0.4499999999999999
2020-07-10,AAPL,93.13516235351562,0.526455583310686,1,0.4499999999999999
2020-07-13,AAPL,92.70553588867188,0.5145659649901306,1,0.4499999999999999
2020-07-14,AAPL,94.2396469116211,0.4926048960740577,1,0.4499999999999999
2020-07-15,AAPL,94.8877410888672,0.5088967040221295,1,0.4499999999999999
2020-07-16,AAPL,93.72018432617188,0.575292145589264,1,0.4499999999999999
2020-07-17,AAPL,93.53083801269533,0.5764640152374984,1,0.4499999999999999
2020-07-20,AAPL,95.50189208984376,0.5019970054726121,1,0.4499999999999999
2020-07-21,AAPL,94.18379974365234,0.5251456215505566,1,0.4499999999999999
2020-07-22,AAPL,94.44839477539062,0.4992624775824016,1,0.4499999999999999
2020-07-23,AAPL,90.14945220947266,0.6106258996056809,1,0.4499999999999999
2020-07-24,AAPL,89.92610168457031,0.5812312088006459,1,0.4499999999999999
2020-07-27,AAPL,92.05738830566406,0.47983448836410453,1,0.4499999999999999
2020-07-28,AAPL,90.54513549804688,0.559581759954877,1,0.4499999999999999
2020-07-29,AAPL,92.2807159423828,0.4459875882710318,0,0.4499999999999999
2020-07-30,AAPL,93.39734649658205,0.5535286389369564,1,0.4499999999999999
2020-07-31,AAPL,103.17494201660156,0.4654238543808262,1,0.4499999999999999
2020-08-03,AAPL,105.77472686767578,0.5328046223069779,1,0.4499999999999999
2020-08-04,AAPL,106.48113250732422,0.6266942889604181,1,0.4499999999999999
2020-08-05,AAPL,106.8670654296875,0.6277983448724193,1,0.4499999999999999
2020-08-06,AAPL,110.5955810546875,0.6059938886287387,1,0.4499999999999999
2020-08-07,AAPL,108.08111572265624,0.642900895906735,1,0.4499999999999999
2020-08-10,AAPL,109.65203857421876,0.5859393524673433,1,0.4499999999999999
2020-08-11,AAPL,106.39102172851562,0.6394623742810999,1,0.4499999999999999
2020-08-12,AAPL,109.9268569946289,0.5440313516337194,1,0.4499999999999999
2020-08-13,AAPL,111.8722686767578,0.6180604913685027,1,0.4499999999999999
2020-08-14,AAPL,111.77257537841795,0.5854496420835059,1,0.4499999999999999
2020-08-17,AAPL,111.48074340820312,0.5759855039079097,1,0.4499999999999999
2020-08-18,AAPL,112.4096908569336,0.5685481762304175,1,0.4499999999999999
2020-08-19,AAPL,112.55075073242188,0.5741502034704017,1,0.4499999999999999
2020-08-20,AAPL,115.04820251464844,0.5271493458005669,1,0.4499999999999999
2020-08-21,AAPL,120.97692108154295,0.5075501541279069,1,0.4499999999999999
2020-08-24,AAPL,122.42382049560548,0.48127928997777597,1,0.4499999999999999
2020-08-25,AAPL,121.41948699951172,0.5810573742817243,1,0.4499999999999999
2020-08-26,AAPL,123.0706787109375,0.4830163326971934,1,0.4499999999999999
2020-08-27,AAPL,121.59944915771484,0.5497285845958941,1,0.4499999999999999
2020-08-28,AAPL,121.40247344970705,0.5513213381120665,1,0.4499999999999999
2020-08-31,AAPL,125.5194854736328,0.48912572886989736,1,0.4499999999999999
2020-09-01,AAPL,130.51925659179688,0.5262132766563709,1,0.4499999999999999
2020-09-02,AAPL,127.81511688232422,0.48827141086826525,1,0.4499999999999999
2020-09-03,AAPL,117.5821304321289,0.706840498321145,1,0.4499999999999999
2020-09-04,AAPL,117.65994262695312,0.6268539834826067,1,0.4499999999999999
2020-09-08,AAPL,109.74202728271484,0.7112042922779637,1,0.4499999999999999
2020-09-09,AAPL,114.1192398071289,0.3641773945662974,0,0.4499999999999999
2020-09-10,AAPL,110.39374542236328,0.6054325314694677,1,0.4499999999999999
2020-09-11,AAPL,108.94439697265624,0.5430718597477825,1,0.4499999999999999
2020-09-14,AAPL,112.21271514892578,0.3988535663724526,0,0.4499999999999999
2020-09-15,AAPL,112.38782501220705,0.46577749274678293,1,0.4499999999999999
2020-09-16,AAPL,109.07086181640624,0.4984320130175138,1,0.4499999999999999
2020-09-17,AAPL,107.32967376708984,0.5253875612465152,1,0.4499999999999999
2020-09-18,AAPL,103.92516326904295,0.5495847168603301,1,0.4499999999999999
2020-09-21,AAPL,107.0767822265625,0.4661097211102223,1,0.4499999999999999
2020-09-22,AAPL,108.75958251953124,0.39250365699449113,0,0.4499999999999999
2020-09-23,AAPL,104.19752502441406,0.6134878377544632,1,0.4499999999999999
2020-09-24,AAPL,105.26753997802734,0.43184830548827247,0,0.4499999999999999
2020-09-25,AAPL,109.2167510986328,0.3937315199346225,0,0.4499999999999999
2020-09-28,AAPL,111.82364654541016,0.3584383361365683,0,0.4499999999999999
2020-09-29,AAPL,110.97737121582033,0.5471179676281793,1,0.4499999999999999
2020-09-30,AAPL,112.65044403076172,0.45930312518035793,1,0.4499999999999999
2020-10-01,AAPL,113.60372161865234,0.4801954516696115,1,0.4499999999999999
2020-10-02,AAPL,109.93656158447266,0.5922266719106422,1,0.4499999999999999
2020-10-05,AAPL,113.32162475585938,0.36132197217164996,0,0.4499999999999999
2020-10-06,AAPL,110.0727310180664,0.6076481606244234,1,0.4499999999999999
2020-10-07,AAPL,111.94036865234376,0.406324782515409,0,0.4499999999999999
2020-10-08,AAPL,111.83335876464844,0.4915290110230716,1,0.4499999999999999
2020-10-09,AAPL,113.77880859375,0.4862954247639529,1,0.4499999999999999
2020-10-12,AAPL,121.00608825683594,0.38849303717994216,0,0.4499999999999999
2020-10-13,AAPL,117.79612731933594,0.5969063871497908,1,0.4499999999999999
2020-10-14,AAPL,117.88367462158205,0.6042945100576882,1,0.4499999999999999
2020-10-15,AAPL,117.41677856445312,0.5655504522636553,1,0.4499999999999999
2020-10-16,AAPL,115.77285766601562,0.5636989295440838,1,0.4499999999999999
2020-10-19,AAPL,112.81581115722656,0.612314575061974,1,0.4499999999999999
2020-10-20,AAPL,114.3040542602539,0.4908570756063738,1,0.4499999999999999
2020-10-21,AAPL,113.68154907226562,0.5611584116352222,1,0.4499999999999999
2020-10-22,AAPL,112.59209442138672,0.4964796322184244,1,0.4499999999999999
2020-10-23,AAPL,111.9014663696289,0.508846148605156,1,0.4499999999999999
2020-10-26,AAPL,111.91119384765624,0.5303777731131172,1,0.4499999999999999
2020-10-27,AAPL,113.41887664794922,0.5035308724134443,1,0.4499999999999999
2020-10-28,AAPL,108.16622924804688,0.6491484019985277,1,0.4499999999999999
2020-10-29,AAPL,112.17381286621094,0.44686486072916426,0,0.4499999999999999
2020-10-30,AAPL,105.8900375366211,0.5883063937473656,1,0.4499999999999999
2020-11-02,AAPL,105.8025131225586,0.41195288986293366,0,0.4499999999999999
2020-11-03,AAPL,107.42694091796876,0.3629119986148625,0,0.4499999999999999
2020-11-04,AAPL,111.81391143798828,0.4252716894266332,0,0.4499999999999999
2020-11-05,AAPL,115.78260803222656,0.4022745723062157,0,0.4499999999999999
2020-11-06,AAPL,115.65105438232422,0.6270017711402877,1,0.4499999999999999
2020-11-09,AAPL,113.34172821044922,0.45544057841936564,1,0.4499999999999999
2020-11-10,AAPL,113.00069427490234,0.5960065921755093,1,0.4499999999999999
2020-11-11,AAPL,116.4305648803711,0.5206388724209883,1,0.4499999999999999
2020-11-12,AAPL,116.15774536132812,0.5679922929464744,1,0.4499999999999999
2020-11-13,AAPL,116.20645904541016,0.48673530427222944,1,0.4499999999999999
2020-11-16,AAPL,117.2198257446289,0.4735930422486925,1,0.4499999999999999
2020-11-17,AAPL,116.33314514160156,0.5961879872454928,1,0.4499999999999999
2020-11-18,AAPL,115.00796508789062,0.6000309887717281,1,0.4499999999999999
2020-11-19,AAPL,115.6023406982422,0.5013541900540122,1,0.4499999999999999
2020-11-20,AAPL,114.33560180664062,0.560370816746244,1,0.4499999999999999
2020-11-23,AAPL,110.93498229980467,0.5077672243566851,1,0.4499999999999999
2020-11-24,AAPL,112.22117614746094,0.40372558338921116,0,0.4499999999999999
2020-11-25,AAPL,113.05916595458984,0.5203904819500054,1,0.4499999999999999
2020-11-27,AAPL,113.6048355102539,0.49023079139473497,1,0.4499999999999999
2020-11-30,AAPL,116.00183868408205,0.5656666805135782,1,0.4499999999999999
2020-12-01,AAPL,119.57786560058594,0.44920255497043776,0,0.4499999999999999
2020-12-02,AAPL,119.92865753173828,0.5278251642065139,1,0.4499999999999999
2020-12-03,AAPL,119.79224395751952,0.5611739781756897,1,0.4499999999999999
2020-12-04,AAPL,119.11988830566406,0.5089664663091276,1,0.4499999999999999
2020-12-07,AAPL,120.58151245117188,0.5569550747905528,1,0.4499999999999999
2020-12-08,AAPL,121.19538879394533,0.5481144569641756,1,0.4499999999999999
2020-12-09,AAPL,118.66195678710938,0.5954714975185137,1,0.4499999999999999
2020-12-10,AAPL,120.08456420898438,0.542796768437556,1,0.4499999999999999
2020-12-11,AAPL,119.27581024169922,0.5451510262886311,1,0.4499999999999999
2020-12-14,AAPL,118.66195678710938,0.540723504285577,1,0.4499999999999999
2020-12-15,AAPL,124.60575103759766,0.47936179989689826,1,0.4499999999999999
2020-12-16,AAPL,124.53753662109376,0.5688458606657484,1,0.4499999999999999
2020-12-17,AAPL,125.40478515625,0.5391298260194333,1,0.4499999999999999
2020-12-18,AAPL,123.4169921875,0.6246018415392169,1,0.4499999999999999
2020-12-21,AAPL,124.9468002319336,0.49036438792775633,1,0.4499999999999999
2020-12-22,AAPL,128.50335693359375,0.5936182004369215,1,0.4499999999999999
2020-12-23,AAPL,127.6069107055664,0.5950417603544225,1,0.4499999999999999
2020-12-24,AAPL,128.59103393554688,0.5878833855500336,1,0.4499999999999999
2020-12-28,AAPL,133.19021606445312,0.5120937571126585,1,0.4499999999999999
2020-12-29,AAPL,131.41680908203125,0.5885011325073969,1,0.4499999999999999
2020-12-30,AAPL,130.29624938964844,0.5740472092895825,1,0.4499999999999999
2020-12-31,AAPL,129.2925567626953,0.5350073524869796,1,0.4499999999999999
2021-01-04,AAPL,126.0965805053711,0.5639721445771763,1,0.4499999999999999
2021-01-05,AAPL,127.65560150146484,0.5174701822071259,1,0.4499999999999999
2021-01-06,AAPL,123.35852813720705,0.5114577894775728,1,0.4499999999999999
2021-01-07,AAPL,127.56790161132812,0.4630952402289839,1,0.4499999999999999
2021-01-08,AAPL,128.66900634765625,0.5121475697013855,1,0.4499999999999999
2021-01-11,AAPL,125.67759704589844,0.5297190896245518,1,0.4499999999999999
2021-01-12,AAPL,125.50221252441406,0.5323828529339464,1,0.4499999999999999
2021-01-13,AAPL,127.53868865966795,0.5349622606162726,1,0.4499999999999999
2021-01-14,AAPL,125.60939025878906,0.5272765183308692,1,0.4499999999999999
2021-01-15,AAPL,123.88470458984376,0.5499112546605076,1,0.4499999999999999
2021-01-19,AAPL,124.55704498291016,0.4828677052551441,1,0.4499999999999999
2021-01-20,AAPL,128.64950561523438,0.4542847588934921,1,0.4499999999999999
2021-01-21,AAPL,133.3655548095703,0.5486525368184098,1,0.4499999999999999
2021-01-22,AAPL,135.50927734375,0.5816039644674211,1,0.4499999999999999
2021-01-25,AAPL,139.26063537597656,0.5373050575700035,1,0.4499999999999999
2021-01-26,AAPL,139.4945068359375,0.6211789530036378,1,0.4499999999999999
2021-01-27,AAPL,138.4226837158203,0.42858718444789035,0,0.4499999999999999
2021-01-28,AAPL,133.5799560546875,0.6536260686324119,1,0.4499999999999999
2021-01-29,AAPL,128.581298828125,0.6802218362186194,1,0.4499999999999999
2021-02-01,AAPL,130.7054901123047,0.45036859708016824,1,0.4499999999999999
2021-02-02,AAPL,131.5337371826172,0.5121124875732592,1,0.4499999999999999
2021-02-03,AAPL,130.5106201171875,0.5813913134895852,1,0.4499999999999999
2021-02-04,AAPL,133.8722381591797,0.4567818689497629,1,0.4499999999999999
2021-02-05,AAPL,133.45748901367188,0.5362240508864927,1,0.4499999999999999
2021-02-08,AAPL,133.60391235351562,0.45620208003051466,1,0.4499999999999999
2021-02-09,AAPL,132.72561645507812,0.5218525176003187,1,0.4499999999999999
2021-02-10,AAPL,132.12059020996094,0.5208831113649774,1,0.4499999999999999
2021-02-11,AAPL,131.8668975830078,0.5258606239135227,1,0.4499999999999999
2021-02-12,AAPL,132.1011199951172,0.5156028494532899,1,0.4499999999999999
2021-02-16,AAPL,129.97369384765625,0.481381982292883,1,0.4499999999999999
2021-02-17,AAPL,127.68047332763672,0.5097944983733255,1,0.4499999999999999
2021-02-18,AAPL,126.57779693603516,0.5060880438823555,1,0.4499999999999999
2021-02-19,AAPL,126.7339096069336,0.5077667693145826,1,0.4499999999999999
2021-02-22,AAPL,122.95735931396484,0.5121590432271443,1,0.4499999999999999
2021-02-23,AAPL,122.82073974609376,0.47481753944632576,1,0.4499999999999999
2021-02-24,AAPL,122.3230438232422,0.43361552841825696,0,0.4499999999999999
2021-02-25,AAPL,118.0683364868164,0.4567647434134328,1,0.4499999999999999
2021-02-26,AAPL,118.33184051513672,0.5209996917910258,1,0.4499999999999999
2021-03-01,AAPL,124.70413970947266,0.3787165598768792,0,0.4499999999999999
2021-03-02,AAPL,122.09860229492188,0.5494141959413832,1,0.4499999999999999
2021-03-03,AAPL,119.11248779296876,0.5438422276632531,1,0.4499999999999999
2021-03-04,AAPL,117.22908782958984,0.5599136108260001,1,0.4499999999999999
2021-03-05,AAPL,118.4879379272461,0.4237917659537883,0,0.4499999999999999
2021-03-08,AAPL,113.55013275146484,0.5003894978566092,1,0.4499999999999999
2021-03-09,AAPL,118.1659164428711,0.38030460345263783,0,0.4499999999999999
2021-03-10,AAPL,117.08273315429688,0.4786322005963778,1,0.4499999999999999
2021-03-11,AAPL,119.01490783691406,0.4320190418468632,0,0.4499999999999999
2021-03-12,AAPL,118.10736846923828,0.5228327778287811,1,0.4499999999999999
2021-03-15,AAPL,120.99588775634766,0.4656895375000519,1,0.4499999999999999
2021-03-16,AAPL,122.5377426147461,0.5227640767584242,1,0.4499999999999999
2021-03-17,AAPL,121.74728393554688,0.5140668684412206,1,0.4499999999999999
2021-03-18,AAPL,117.61946868896484,0.5662808854028097,1,0.4499999999999999
2021-03-19,AAPL,117.0924835205078,0.5490163698247942,1,0.4499999999999999
2021-03-22,AAPL,120.41039276123048,0.4903875827455273,1,0.4499999999999999
2021-03-23,AAPL,119.58090209960938,0.50856910597376,1,0.4499999999999999
2021-03-24,AAPL,117.19007110595705,0.5113393090839716,1,0.4499999999999999
2021-03-25,AAPL,117.677978515625,0.49227041200787014,1,0.4499999999999999
2021-03-26,AAPL,118.28301239013672,0.40312079183494626,0,0.4499999999999999
2021-03-29,AAPL,118.45866394042967,0.42864739763699156,0,0.4499999999999999
2021-03-30,AAPL,117.00466918945312,0.5447454718946912,1,0.4499999999999999
2021-03-31,AAPL,119.20033264160156,0.47184310114379474,1,0.4499999999999999
2021-04-01,AAPL,120.02979278564452,0.4858101344981818,1,0.4499999999999999
2021-04-05,AAPL,122.85978698730467,0.38062264297030257,0,0.4499999999999999
2021-04-06,AAPL,123.16227722167967,0.5196026777523013,1,0.4499999999999999
2021-04-07,AAPL,124.81146240234376,0.558973224985909,1,0.4499999999999999
2021-04-08,AAPL,127.2120361328125,0.5140036496534891,1,0.4499999999999999
2021-04-09,AAPL,129.78829956054688,0.514958210644565,1,0.4499999999999999
2021-04-12,AAPL,128.07081604003906,0.5601683119232365,1,0.4499999999999999
2021-04-13,AAPL,131.18377685546875,0.5515360018837573,1,0.4499999999999999
2021-04-14,AAPL,128.8417205810547,0.6000792086420181,1,0.4499999999999999
2021-04-15,AAPL,131.25210571289062,0.4947038677357248,1,0.4499999999999999
2021-04-16,AAPL,130.92030334472656,0.5532341516100617,1,0.4499999999999999
2021-04-19,AAPL,131.58387756347656,0.5740824919508768,1,0.4499999999999999
2021-04-20,AAPL,129.89564514160156,0.5843097109607237,1,0.4499999999999999
2021-04-21,AAPL,130.27627563476562,0.49907235497731,1,0.4499999999999999
2021-04-22,AAPL,128.75392150878906,0.5783358652541658,1,0.4499999999999999
2021-04-23,AAPL,131.07647705078125,0.48652782486763546,1,0.4499999999999999
2021-04-26,AAPL,131.466796875,0.49638181507814827,1,0.4499999999999999
2021-04-27,AAPL,131.144775390625,0.53053545417383,1,0.4499999999999999
2021-04-28,AAPL,130.35433959960938,0.5797294377452953,1,0.4499999999999999
2021-04-29,AAPL,130.2567138671875,0.5143848128292406,1,0.4499999999999999
2021-04-30,AAPL,128.28553771972656,0.5624813205618195,1,0.4499999999999999
2021-05-03,AAPL,129.3394317626953,0.5043169296348123,1,0.4499999999999999
2021-05-04,AAPL,124.7626724243164,0.5637962860517702,1,0.4499999999999999
2021-05-05,AAPL,125.00664520263672,0.5153221759275719,1,0.4499999999999999
2021-05-06,AAPL,126.60704040527344,0.4610331090129849,1,0.4499999999999999
2021-05-07,AAPL,127.28153228759766,0.506977438677532,1,0.4499999999999999
2021-05-10,AAPL,123.9970932006836,0.48374047036352996,1,0.4499999999999999
2021-05-11,AAPL,123.07823181152344,0.5245247223792258,1,0.4499999999999999
2021-05-12,AAPL,120.00884246826172,0.5191888745843943,1,0.4499999999999999
2021-05-13,AAPL,122.1593780517578,0.49250842012968993,1,0.4499999999999999
2021-05-14,AAPL,124.58358001708984,0.4805295999405294,1,0.4499999999999999
2021-05-17,AAPL,123.43012237548828,0.49503207135023264,1,0.4499999999999999
2021-05-18,AAPL,122.04206085205078,0.5259384402673056,1,0.4499999999999999
2021-05-19,AAPL,121.88568878173828,0.5122061357200468,1,0.4499999999999999
2021-05-20,AAPL,124.44673919677734,0.4561866080891399,1,0.4499999999999999
2021-05-21,AAPL,122.60902404785156,0.531939043445837,1,0.4499999999999999
2021-05-24,AAPL,124.241455078125,0.4746281819173144,1,0.4499999999999999
2021-05-25,AAPL,124.0459442138672,0.5219841948293744,1,0.4499999999999999
2021-05-26,AAPL,123.9970932006836,0.5538013963613501,1,0.4499999999999999
2021-05-27,AAPL,122.46238708496094,0.5448319111616146,1,0.4499999999999999
2021-05-28,AAPL,121.80746459960938,0.4941461699821804,1,0.4499999999999999
2021-06-01,AAPL,121.4849090576172,0.4657343032544236,1,0.4499999999999999
2021-06-02,AAPL,122.2473373413086,0.49783839161881227,1,0.4499999999999999
2021-06-03,AAPL,120.76152801513672,0.5240413952087262,1,0.4499999999999999
2021-06-04,AAPL,123.05867004394533,0.4839710084968708,1,0.4499999999999999
2021-06-07,AAPL,123.06847381591795,0.5228034295886895,1,0.4499999999999999
2021-06-08,AAPL,123.88957214355467,0.4904788962334459,1,0.4499999999999999
2021-06-09,AAPL,124.27079010009766,0.4897661704210128,1,0.4499999999999999
2021-06-10,AAPL,123.2737274169922,0.5595900690969413,1,0.4499999999999999
2021-06-11,AAPL,124.48584747314452,0.5059193274879381,1,0.4499999999999999
2021-06-14,AAPL,127.5454330444336,0.5118615489050451,1,0.4499999999999999
2021-06-15,AAPL,126.72437286376952,0.5316118066789356,1,0.4499999999999999
2021-06-16,AAPL,127.2228775024414,0.5672915470209287,1,0.4499999999999999
2021-06-17,AAPL,128.8259735107422,0.5919554016897706,1,0.4499999999999999
2021-06-18,AAPL,127.52591705322266,0.586759402393699,1,0.4499999999999999
2021-06-21,AAPL,129.32452392578125,0.5148548480869211,1,0.4499999999999999
2021-06-22,AAPL,130.9667205810547,0.549577983338116,1,0.4499999999999999
2021-06-23,AAPL,130.69305419921875,0.5697455956889195,1,0.4499999999999999
2021-06-24,AAPL,130.40956115722656,0.5169447827163541,1,0.4499999999999999
2021-06-25,AAPL,130.11630249023438,0.5398589881569535,1,0.4499999999999999
2021-06-28,AAPL,131.74876403808594,0.5090926346556737,1,0.4499999999999999
2021-06-29,AAPL,133.26388549804688,0.5209106039962267,1,0.4499999999999999
2021-06-30,AAPL,133.87974548339844,0.5427062352789422,1,0.4499999999999999
2021-07-01,AAPL,134.18275451660156,0.505980166748582,1,0.4499999999999999
2021-07-02,AAPL,136.81227111816406,0.5169689491922445,1,0.4499999999999999
2021-07-06,AAPL,138.82591247558594,0.541642075969136,1,0.4499999999999999
2021-07-07,AAPL,141.31854248046875,0.5633698543858257,1,0.4499999999999999
2021-07-08,AAPL,140.0184783935547,0.5542542217272606,1,0.4499999999999999
2021-07-09,AAPL,141.846435546875,0.5954379079440009,1,0.4499999999999999
2021-07-12,AAPL,141.25013732910156,0.5512529170905509,1,0.4499999999999999
2021-07-13,AAPL,142.3644561767578,0.5716091490843374,1,0.4499999999999999
2021-07-14,AAPL,145.79554748535156,0.6006132539591679,1,0.4499999999999999
2021-07-15,AAPL,145.14059448242188,0.5957902887483825,1,0.4499999999999999
2021-07-16,AAPL,143.0976104736328,0.6004023846565728,1,0.4499999999999999
2021-07-19,AAPL,139.24623107910156,0.5768863526502293,1,0.4499999999999999
2021-07-20,AAPL,142.863037109375,0.5205396466516977,1,0.4499999999999999
2021-07-21,AAPL,142.1298828125,0.5405787804599334,1,0.4499999999999999
2021-07-22,AAPL,143.49842834472656,0.5359341977267257,1,0.4499999999999999
2021-07-23,AAPL,145.2188262939453,0.48100097491599825,1,0.4499999999999999
2021-07-26,AAPL,145.63917541503906,0.5307023647742405,1,0.4499999999999999
2021-07-27,AAPL,143.46910095214844,0.5450625484232743,1,0.4499999999999999
2021-07-28,AAPL,141.71932983398438,0.5977743281913144,1,0.4499999999999999
2021-07-29,AAPL,142.3644561767578,0.5064151911469832,1,0.4499999999999999
2021-07-30,AAPL,142.57957458496094,0.5380623385179173,1,0.4499999999999999
2021-08-02,AAPL,142.24722290039062,0.49269782348297547,1,0.4499999999999999
2021-08-03,AAPL,144.0458221435547,0.4922912186321038,1,0.4499999999999999
2021-08-04,AAPL,143.6450653076172,0.5659396295524396,1,0.4499999999999999
2021-08-05,AAPL,143.75254821777344,0.4913561961029975,1,0.4499999999999999
2021-08-06,AAPL,143.06732177734375,0.5472498578217776,1,0.4499999999999999
2021-08-09,AAPL,143.01834106445312,0.49952427372717045,1,0.4499999999999999
2021-08-10,AAPL,142.5386199951172,0.5073938877370867,1,0.4499999999999999
2021-08-11,AAPL,142.7931671142578,0.5148490486204675,1,0.4499999999999999
2021-08-12,AAPL,145.75946044921875,0.5163382104915066,1,0.4499999999999999
2021-08-13,AAPL,145.96502685546875,0.5199195956740897,1,0.4499999999999999
2021-08-16,AAPL,147.9425506591797,0.5043634603731013,1,0.4499999999999999
2021-08-17,AAPL,147.03211975097656,0.5416672849192866,1,0.4499999999999999
2021-08-18,AAPL,143.28268432617188,0.5278584879733139,1,0.4499999999999999
2021-08-19,AAPL,143.61549377441406,0.5235328857741011,1,0.4499999999999999
2021-08-20,AAPL,145.07420349121094,0.5494747150208504,1,0.4499999999999999
2021-08-23,AAPL,146.562255859375,0.49904903013333096,1,0.4499999999999999
2021-08-24,AAPL,146.47410583496094,0.5130018905808237,1,0.4499999999999999
2021-08-25,AAPL,145.24061584472656,0.5468563613257598,1,0.4499999999999999
2021-08-26,AAPL,144.43783569335938,0.4994629015479305,1,0.4499999999999999
2021-08-27,AAPL,145.4755859375,0.5328835015392467,1,0.4499999999999999
2021-08-30,AAPL,149.90049743652344,0.5126146703581134,1,0.4499999999999999
2021-08-31,AAPL,148.63763427734375,0.5614740531552055,1,0.4499999999999999
2021-09-01,AAPL,149.3033447265625,0.5690051730496477,1,0.4499999999999999
2021-09-02,AAPL,150.4193878173828,0.518787672793298,1,0.4499999999999999
2021-09-03,AAPL,151.05572509765625,0.5472327404190874,1,0.4499999999999999
2021-09-07,AAPL,153.39544677734375,0.5117311311450607,1,0.4499999999999999
2021-09-08,AAPL,151.8486785888672,0.5799346438627664,1,0.4499999999999999
2021-09-09,AAPL,150.83056640625,0.5535536456773033,1,0.4499999999999999
2021-09-10,AAPL,145.8377685546875,0.5842140760964385,1,0.4499999999999999
2021-09-13,AAPL,146.4055938720703,0.5692965267833171,1,0.4499999999999999
2021-09-14,AAPL,145.0056915283203,0.5674638820433697,1,0.4499999999999999
2021-09-15,AAPL,145.89649963378906,0.48427268051247674,1,0.4499999999999999
2021-09-16,AAPL,145.66156005859375,0.5017764429034055,1,0.4499999999999999
2021-09-17,AAPL,142.9889678955078,0.5431039597306256,1,0.4499999999999999
2021-09-20,AAPL,139.93453979492188,0.5008612576858721,1,0.4499999999999999
2021-09-21,AAPL,140.41427612304688,0.523844089097767,1,0.4499999999999999
2021-09-22,AAPL,142.78338623046875,0.48989896866863686,1,0.4499999999999999
2021-09-23,AAPL,143.7427520751953,0.45452585002688256,1,0.4499999999999999
2021-09-24,AAPL,143.83090209960938,0.5117374466478802,1,0.4499999999999999
