open,high,low,close,volume,ret1,ret5,ret10,vol10,volz,rsi14,macd,macd_signal,ret_next
154.1443976469308,154.79621636647911,152.36671707978053,153.07778930664062,98944600,-0.0054539843430052,0.0437712371440464,0.0262863404797857,0.0138549292823237,2.3253520134465204,59.89094642723968,1.8550955559479403,1.603153611423083,0.0154837877510465
153.14692183341302,155.86281797805782,152.23831786199295,155.44801330566406,73641400,0.0154837877510465,0.0460556721497242,0.0232074331441178,0.0134954281243762,0.6111845035384895,63.460934996461646,2.131218344367852,1.708766558012037,0.0119441182530528
155.36901795458434,157.42320976774403,154.59867718770118,157.30470275878906,73938300,0.0119441182530528,0.0438431242387573,0.0506597758163562,0.0123645694735827,0.5780120349084094,66.01289108447995,2.4713784529875227,1.8612889370071344,-0.0091032979436365
157.32448253723237,160.12925934644002,155.85295498733328,155.87271118164062,75701800,-0.0091032979436365,0.0316361967648595,0.0324461373703741,0.0130540835448832,0.6199852525370546,62.393456836856494,2.5954888572561856,2.0081289210569446,0.0069692697425443
156.86027933820688,159.54654859691777,155.72453196517867,156.9590301513672,67622100,0.0069692697425443,0.0197624277531716,0.0553822770721581,0.0113948370238568,0.0282926185412126,64.0057593724211,2.74980605639351,2.156464348124258,0.0083055727491274
156.88990343786057,158.35154504613158,155.8924343453171,158.26266479492188,59196500,0.0083055727491274,0.0338708542353918,0.0791246605724471,0.0091489960507648,-0.5642293764376022,65.89540032200429,2.9433666705152177,2.3138448126024502,-0.0122934057803477
157.95649464031004,158.7762031421057,155.91215866543004,156.31707763671875,52390300,-0.0122934057803477,0.0055907072247092,0.05190386315346,0.0108311472050944,-1.097032248266878,60.7679621749136,2.906270550206756,2.4323299601233117,-0.0039802248956405
156.01093927220384,156.52449472162644,154.04561279409856,155.6949005126953,45992200,-0.0039802248956405,-0.0102336561962945,0.0331607925824319,0.0106757732617052,-1.5022277774599724,59.18203494851956,2.7944543828041617,2.5047548446594816,0.0197908173970788
157.39358278783644,159.05275625859912,157.37384166607825,158.77622985839844,51305700,0.0197908173970788,0.0186274983911347,0.0508529983603331,0.0118655145074049,-1.1007805457286348,64.16940271716499,2.920807539820544,2.5879653836916945,0.0098899059627646
159.5268031814781,160.45514829132492,159.27003296644855,160.3465118408203,49501700,0.0098899059627646,0.021581948398804,0.0417708878479796,0.0110371799744906,-1.202009840244404,66.42110348411273,3.111781282065664,2.6927285633664884,0.0156440486240192
160.42549668949934,162.95374634284104,159.9020707098414,162.85498046875,68749800,0.0156440486240192,0.02901705010325,0.0638707366130302,0.0110127009365205,0.1128750272145856,69.69718917127821,3.4260484489350915,2.839392540480209,0.0077017752685688
162.23282167038158,164.22775993608963,162.18343872786127,164.1092529296875,56976200,0.0077017752685688,0.0498485220602562,0.0557179177773887,0.0105543011883693,-0.611880275506545,71.20971464624849,3.733281799361322,3.018170392256432,-0.003249631987313
164.53393008377392,164.77094409936112,163.06240276891677,163.57595825195312,46278300,-0.003249631987313,0.0506185990247971,0.0398669294889448,0.0106148978273614,-1.2917129687387787,69.61858695703734,3.8889051417921214,3.1923173421635704,-0.011290271726588
162.69699871298138,163.00315186770885,159.79345641920935,161.72914123535156,51511700,-0.011290271726588,0.0185979436568473,0.0375718752135283,0.0109319103849335,-0.9631794567475156,64.26344380615171,3.819189820243565,3.3176918377795697,0.0054958538386489
160.41562533913125,162.9142635361202,159.9909651957649,162.61798095703125,45390100,0.0054958538386489,0.0141660026784111,0.0360536810160379,0.010893543529506,-1.3182472267590568,65.63358214055427,3.791950616540447,3.4125435935317454,-0.0159724779147351
159.41813321597525,160.02056884765625,158.09475496590747,160.02056884765625,47716900,-0.0159724779147351,-0.0174045129779597,0.0111075095001862,0.0123382460054824,-1.0576356606803543,58.56703810901512,3.520195281648625,3.4340739311551216,-0.0075908439199825
160.33665872023656,160.34652928242556,158.51946561689908,158.80587768554688,47644200,-0.0075908439199825,-0.0323161256873971,0.0159214852686289,0.0118478047122724,-0.9673523836872894,55.55464903323767,3.170266931902461,3.381312531304589,-0.0043533020699876
159.22065338009935,160.05023261805474,157.7985089324277,158.1145477294922,50133100,-0.0043533020699876,-0.0333876113630881,0.015540953549725,0.0118680524377539,-0.721998077311811,53.85678687134385,2.804829317437111,3.2660158885310944,0.0341034886913438
159.625550544249,163.7438344852104,159.41814822842684,163.50680541992188,68445600,0.0341034886913438,0.0109916133294951,0.0297939783917422,0.0148044780631194,0.5618765719351451,63.28268744078624,2.9167055398995103,3.196153818804778,-0.0021139309092124
163.04267549723352,163.3389581388287,161.99582322388355,163.18093872070312,41516200,0.0001212015789873,0.0197497727686222,0.0020015246141991,0.0138482342239201,-1.3257889998901784,62.43491891104757,2.932608493554568,3.103027575227647,0.0075044234150278
164.0401109685465,165.33386254581205,163.59567960391064,164.405517578125,49923000,0.0075044234150278,0.0352609108314367,0.0018052891177589,0.0138366261856751,-0.4890645907974897,64.46356297914437,2.9883060296890847,3.0800832661199347,0.0069684105404623
163.74385542338587,166.07458878664085,163.48707013576512,165.55116271972656,47720200,0.0069684105404623,0.0470330851716263,0.0120751514396209,0.0139252091097558,-0.6314528882710388,66.29728882953592,3.0892794265069483,3.0819224981973377,-0.0058464116658729
164.03022972696172,165.78815383509277,163.50680373238094,164.58328247070312,52456400,-0.0058464116658729,0.0065836834620836,0.0176476620944778,0.0134781077529462,-0.0046494501682931,63.32434028562635,3.055974353704215,3.0767328692987137,-0.0097808018260487
163.00315275355902,164.38578477260316,162.45009994594136,162.97352600097656,58337300,-0.0097808018260487,-0.0011500122043256,0.0021863821076419,0.013876515949512,0.8839748732307192,58.61636934158578,2.866641095619002,3.034714514562772,0.0018785403449401
162.95376899838274,163.54633418620037,161.85753394961128,163.27967834472656,41949600,0.0018785403449401,0.0006050928790919,0.02036681609458,0.0126434422360508,-1.2684853858973648,59.237081796733655,2.710057207496732,2.969783053149564,-0.0094356470424309
161.0378252295865,163.23029532612622,160.78105501874768,161.72914123535156,45498800,-6.113363841664388e-05,-0.0230866483906584,0.0228606004808826,0.0126506401919294,-0.7479706565933305,54.75549488754572,2.188467746536673,2.727729562889543,0.0283953863547226
163.14143362770662,166.46963646450573,163.14143362770662,166.32150268554688,64902300,0.0283953863547226,0.0105613412781044,0.0172145572680979,0.0110904531276299,1.671094158693378,64.08441531260658,2.337820567154949,2.6497477637426243,0.0075409773500039
167.1807089926042,168.3361976788922,166.54864641883398,167.4868621826172,52472900,-0.0005303106114115,0.0257667327651647,0.0263874169107702,0.0111544479155009,0.1967749791300318,65.85065957050415,2.641537481296183,2.6286653173124126,-0.0061915457126773
167.98064044655123,168.2374257243008,165.46226102978648,166.44985961914062,48425700,-0.0061915457126773,0.0291261219980245,0.0124347532317103,0.0113333844166197,-0.3324693393902988,62.44202885382426,2.617472298491805,2.626426713548291,-0.0064673668817352
167.3979472668269,168.80033534118735,165.08697037258037,165.3733673095703,65136000,-0.0064673668817352,0.0225328969558775,-0.001073960504024,0.0113822057813235,1.8179758073428107,59.02631649458864,2.482915036004215,2.597724378039476,-0.0099134436356681
162.8451151367803,164.96844587189068,162.27230620168868,163.73394775390625,81235400,-0.0099134436356681,-0.0155575490231876,-0.0051605163297679,0.0116810763641883,2.8259990613151422,54.1667151057568,2.218417443734438,2.5218629911784687,0.0469270305824498
170.34098818753938,171.6940084046762,169.97558155808977,171.3483428955078,55962800,-0.0004034175842888,0.0230554245423757,0.0494162202705112,0.0185131210311699,-0.0587124240112129,67.42945527031787,2.861761601872985,2.60215927101982,-0.0099711607433466
170.90392591816433,171.38783954566773,169.47191108630196,169.63980102539062,45326900,-0.0099711607433466,0.0191645785316312,0.0488488903820087,0.0185601873377245,-0.6944346026832549,62.69650211231912,2.8988465466568414,2.661496726147224,0.0104209448263343
170.87431142683658,171.87178057282452,169.76819076413835,171.40760803222656,53724500,0.0104209448263343,0.0364885883430097,0.0598436789000857,0.0185428159387761,-0.1982916197488548,65.40246375469741,3.0358880561165336,2.736374992141086,0.0010947739720825
171.6940265101682,172.4248398461332,170.0348529885771,171.5952606201172,49514700,0.0010947739720825,0.0480127241421344,0.0317082148093685,0.016804253709254,-0.3998788674086783,65.6869984169779,3.1236291824352804,2.813825830199925,-0.0054175532674051
171.70403494878815,172.13918180226997,169.11295243629542,170.66563415527344,45533100,-0.0054175532674051,-0.0043861425525704,0.0184388562518604,0.0169357771342763,-0.6277955861813211,62.92604519170146,3.0826170798492,2.86758408012978,-0.0028973397064196
170.09203885254627,171.2293421857262,169.9041331509732,170.17115783691406,42110300,0.0,0.0031322650009706,0.0223568720711946,0.0167820937927338,-0.7779158800226094,61.44659896846692,2.8583943431614216,2.883078303428705,0.0036031013051345
169.81512066054435,171.02164360752573,168.53934785672587,170.7843017578125,57951600,0.0036031013051345,-0.0036363979497157,0.0327195033654554,0.0164947391683547,0.1302575565893,62.70748747607429,2.782661027971443,2.862994848337253,0.0136660912823922
174.44347306887536,174.44347306887536,173.00947735219142,173.22705078125,55809500,0.000628444213633,0.0150083913416696,0.0105564198451897,0.006958328637599,-0.0282847524644909,67.31018939515099,2.92822055255607,2.878408641611917,-0.0054807670625111
172.06006024351018,172.7820152807016,171.5359102025042,172.2776336669922,43570900,-0.0054807670625111,0.0123785714151214,0.0054234009841056,0.0072568200305519,-0.7595413307849785,63.77429645954509,2.8586176633399134,2.874450445957516,-0.0151549278160261
171.2194603598222,171.46670153051892,169.38986966050507,169.66677856445312,50747300,-0.0151549278160261,-0.0029639527571665,0.0001590283583181,0.0082149433168405,-0.3405327491641933,55.18855657933786,2.5632353041977467,2.8122074176055625,0.0016318499701688
169.20192594652394,170.51725049000234,168.6382240509761,169.9436492919922,45143500,0.0016318499701688,-0.0049223052538659,-0.0085408037428486,0.0074126253381048,-0.6723933258213148,55.86709358035476,2.3246862739704,2.7147031888785302,0.0066924793311775
170.50739236656926,171.98093998050487,169.79533663873903,171.08099365234375,56058300,0.0066924793311775,-0.0117680365692833,-0.0029969765243804,0.0077767610640324,0.0028443083185367,58.637784101099264,2.2020250593876085,2.6121675629803462,0.0141047545282877
171.40734829469508,173.8303084982607,171.19965909306288,173.49404907226562,54835000,0.0141047545282877,0.001541319844744,0.0165728439178263,0.0087333211150442,-0.0690740545331635,63.8266685401061,2.2733231149716744,2.544398673378612,0.0106596191803312
175.3731100748192,177.37082297149755,174.80939295881248,175.2939910888672,99625300,-0.0002819522618271,0.0331662601955773,0.0301040042100593,0.0090033366732518,2.133094251598541,67.03959948823943,2.5579854810683003,2.532141131501616,0.0160225388657639
175.73902088879638,178.1323136072369,174.97751385870967,178.10264587402344,68901800,0.0160225388657639,0.0480100116481123,0.0428513864616726,0.0099060506806813,0.5187144608207236,71.70330301815376,2.83685978140781,2.5930848614828546,0.0047752189295273
179.03224397161875,179.77396735384346,177.28177256425622,178.953125,61996900,0.0047752189295273,0.0460140614079744,0.0337045296813409,0.0093503165308313,0.2181397230382852,72.95135849824528,3.090866644641693,2.6926412181146224,-0.0075710239675194
180.6146116822985,182.90900173212887,176.07525265044882,177.5982666015625,121946500,-0.0075710239675194,0.0236562438380081,0.0252340255208318,0.0099563158981408,3.188761624933887,67.8195770022646,3.1465714470761554,2.7834272639069293,-0.0020603862160927
177.9839532147194,178.13229186267904,175.47197477965813,177.2323455810547,64848400,-0.0020603862160927,0.0107726649370694,0.0287600416177054,0.0097057628753929,0.3018105142290038,66.45978697512645,3.125166165899401,2.851775044305424,-0.0077561973427863
176.47084977063176,179.21028600208987,175.36321422162453,175.85769653320312,61944600,-0.0077561973427863,0.0032157716350365,0.0364886869493912,0.0083678323256574,0.1163129558718102,61.47332364112798,2.9631226037140834,2.874044556187156,0.0154650625031995
175.93679801452896,178.84435638126445,175.50166626223591,178.5773468017578,50214900,0.0154650625031995,0.0026653221540018,0.0508032959497737,0.0091126029313858,-0.4675602350779979,66.78333678285786,3.0193497760893138,2.903105600167588,0.0021598283211194
179.4970774647442,180.21901740774703,178.63668307937917,178.96304321289062,48900000,0.0021598283211194,5.542352440413012e-05,0.0460720351938339,0.0091320486655741,-0.5319573606224312,67.46813131378256,3.0597616644384686,2.934436813021764,0.015638713897625
179.26961514651788,181.86069753893617,178.97292275194738,181.7617950439453,54274900,0.015638713897625,0.0234435195908955,0.0476543490447669,0.009321268373285,-0.286110888537429,71.98196389394091,3.279816575856671,3.003512765588745,-0.0026117490004358
180.782712398369,182.11780541012087,180.42668457715504,181.28707885742188,54929100,-0.0026117490004358,0.022878065869262,0.0338971885443493,0.0093240583434668,-0.3086161546272872,70.20268314331977,3.3769783454120272,3.078205881553402,0.003491506906504
181.3464426387383,182.3551908048104,180.0113494184458,181.9200439453125,57462900,0.003491506906504,0.034473028656808,0.0377996576795731,0.0092354165473784,-0.2209425495395882,71.2240479511413,3.465111096714054,3.155586924585532,0.0111986668357613
181.9299404833556,184.46168752877136,181.7519190024484,183.95730590820312,65433200,0.0111986668357613,0.0301267725318918,0.0328723922401514,0.0086295896026271,0.191608757235662,74.27987398272225,3.657189151364008,3.2559073699412275,-0.0058599054100482
182.37496829785863,184.0463209118931,182.37496829785863,182.9683380126953,49799100,0.0004866843885531,0.006638044966811,0.0302371836949311,0.0084385876671183,-0.6607306620864102,70.19272572200744,3.6630490058346368,3.405191827564864,-0.0056752502895293
182.85956101105992,183.363942649416,180.57505504326872,181.9299468994141,49515700,-0.0056752502895293,0.0035461327196837,0.0265053272468878,0.0087517848687263,-0.6977767086294845,66.00634137055363,3.5251831325388707,3.4291900885596656,0.0165252574423417
181.7123668419414,184.9858373580588,181.6431320743364,184.93638610839844,51245300,0.0165252574423417,0.0165805927575122,0.0516252046635967,0.0089096522680534,-0.6143526699786739,71.33662650233823,3.6168254407015183,3.466717158988037,-0.001711304901134
183.5023838322858,185.49019723798705,182.9683344997437,184.61990356445312,53117000,-0.001711304901134,0.0036019099811162,0.0338371964356893,0.0083218007392727,-0.5501272342742964,70.09069288715375,3.622161115207092,3.497805950231848,-0.0075528648469946
184.76827690390465,185.9748150463911,183.1859273460984,183.2254943847656,48088700,-0.0075528648469946,0.0018928376545033,0.0238174937984514,0.0090158522823852,-0.7722061979560979,64.726668479827,3.47382837730666,3.4930104356468106,0.0150588789048777
183.838613722899,186.31102501891436,183.6210403216176,185.9846649169922,50730800,0.0150588789048777,0.0164855129420675,0.0232329894850888,0.0089225820497098,-0.6279234743406277,69.67250664615453,3.5381302532909444,3.502034399175637,0.0063279149500139
185.8561194768788,187.80438104509085,185.52977442185303,187.16156005859372,51216800,0.0063279149500139,0.0287561957134641,0.0324043017196609,0.0088191311102337,-0.5889067877940669,71.50763256075267,3.642072016388852,3.53004192261828,0.0017966185709556
186.99345141756788,187.97253192474128,186.85499696012556,187.4978179931641,46347300,0.0017966185709556,0.0138503403179095,0.0306605799277859,0.0088298047220723,-0.7546551693452876,72.0284262439072,3.708826771244532,3.56579889234353,0.0231023196314865
189.51527911897423,192.33381899614628,189.1493519786864,191.82945251464844,85213200,0.0231023196314865,0.0390507676095626,0.0427933349403018,0.0106613980450186,1.2129361789241204,77.68650221209236,4.0644051675462265,3.66552014738407,-0.0077846852482971
191.6415459416396,191.7404484310712,189.6438333602496,190.33612060546875,31458200,-0.0077846852482971,0.0388080613158074,0.0407743563300675,0.0108793434369611,-1.372320993509407,72.25977838751434,4.177548030383122,3.767925723983881,-0.0058713143348959
189.4559543470025,190.8503829545932,188.51642591121868,189.21859741210935,46920300,-0.0058713143348959,0.0173881674414422,0.0341603332429045,0.0112892644066943,-0.6207662177295845,68.40864950890874,4.129438189199476,3.840228217027,0.0025087435073862
187.7450368621044,189.90098754652763,187.1121001189567,189.69329833984372,45094300,0.0025087435073862,0.0135270206150097,0.0426722019806993,0.0108444095580232,-0.675014036395694,69.16052617225506,4.0825540492971015,3.8886933834810207,-0.0058912911627817
189.29771490007704,190.5438048450505,188.14062814608693,188.5757598876953,46815000,-0.0058912911627817,0.0057490903417902,0.0196790575174519,0.0103272797152137,-0.5081336112661143,65.22485663828427,3.910148262030731,3.892984359190963,-0.0108557664072689
187.17144648236777,187.89340155065935,184.9759437256739,186.52862548828125,59922200,-0.0108557664072689,-0.0276330196269647,0.0103386573547947,0.0110703714755757,0.3369164174497607,58.641682779648185,3.5672082400080285,3.827829135354376,-0.0028100494587028
187.07255444450544,187.2110088901344,184.54080738706045,186.0044708251953,46638100,-0.0028100494587028,-0.0227578967486268,0.0151669747147411,0.0107563844117565,-0.5423490816384876,57.053849412304025,3.2160581842169336,3.705474945126888,0.0089854059753458
187.58677823550263,189.5844907414315,186.3901396467477,187.67579650878903,60750200,0.0089854059753458,-0.0081535373606018,0.0090928550079742,0.0100581853585176,0.3753459460884569,60.70724959406672,3.037615509177641,3.571903057937039,0.0040576376917442
188.13073248396137,189.07024584013212,187.53736277551772,188.58566284179688,41616200,0.000787242939511,5.251445948006861e-05,0.0058019067116421,0.0099413757764746,-0.7692638952015947,62.596126563282425,2.8133930100146074,3.316527176449971,0.0173056399509674
189.78231082986184,192.17561856911308,189.6933076328095,191.8492584228516,50520200,0.0173056399509674,0.0285244847574592,0.0001032474833426,0.0085576934150277,-0.1535283260308064,68.765024936396,2.955063404269225,3.2442344220138217,-0.0013405675464305
191.21627531767973,192.18545621724968,190.29653056644756,191.59207153320312,48288200,-0.0013405675464305,0.0300401419558296,0.0065985947582578,0.0081349313441685,-0.1880161945009547,67.81582163947377,3.011866458094829,3.1977608292300235,0.0070719768388118
190.96907695660155,196.0424552700726,190.52403079875788,192.94700622558597,80507300,0.0070719768388118,0.0280867848430845,0.0197042408329253,0.0080040463994212,2.326304124122241,70.15327291937912,3.1301329690816715,3.184235257200353,-0.010097370694683
192.93711105379268,194.30188710755212,190.37569621729315,190.99874877929688,59581200,-0.010097370694683,0.0135930182353385,0.006881900683251,0.0088589099154942,0.5866128377803033,63.06117291707859,3.0317043370274064,3.1537290731657643,-0.0061617151438642
191.95803606721276,192.8184304455329,189.11969738642372,189.8218688964844,71951700,-0.0061617151438642,0.0065551433553279,0.0066080020546182,0.0088817214235879,1.4114529884903189,59.16984505841674,2.826156394344281,3.088214537401468,0.0042198793810308
191.27561443399077,192.75906108213945,190.1284120710598,190.62289428710935,45377800,0.0042198793810308,-0.0063923319059132,0.0219498148775312,0.0079321053076637,-0.5657756193135801,60.93671027196653,2.6968071097923314,3.0099330518796408,0.0045138498103927
191.1965442835888,192.2942956871053,190.791065141208,191.48333740234372,37283200,0.0045138498103927,-0.0005675293867289,0.0294555639057589,0.0077540492912494,-1.0980577048507532,62.79896048607469,2.633371570007739,2.9346207555052604,0.0045448054562209
191.53274958731205,193.48101082580536,191.1866210725465,192.3535919189453,47471900,0.0045448054562209,-0.0030755300030249,0.0249248730905862,0.0074917181541593,-0.3440761960579799,64.63527999215101,2.6230834410733905,2.8723132926188866,-0.0065807901501536
193.85685736898512,195.0238284273441,190.4251487828704,191.08775329589844,47460200,-0.0065807901501536,0.0004659952862016,0.0140653478039629,0.0079835917344296,-0.3303464082860789,59.99618220224184,2.4841516727926205,2.7946809686536334,0.0135078083932231
192.52172755154825,194.46010471349211,191.9975775461535,193.6689300537109,48291400,0.0135078083932231,0.0202666909750239,0.0269546853950313,0.0088381303357493,-0.2779714153380496,65.4427959380459,2.5528984142466697,2.7463244577722405,0.0031660172827796
193.8963936498011,194.32165626732748,193.10521896564188,194.28208923339844,38824100,0.0031660172827796,0.0191959888132728,0.012680949775603,0.0072254632809837,-0.9408242045265414,66.60594264946891,2.6265799449421934,2.722375555206231,-0.0042759178481537
194.07440747187567,194.55899044039091,193.12499487022708,193.45135498046875,35175100,-0.0042759178481537,0.0102777484705618,0.0097043861595462,0.0074014327891346,-1.3007130155139446,63.48804797316335,2.5881057058523425,2.6955215853354533,-0.0154899484367758
192.88764791924385,193.026102358892,189.73286353794575,190.45480346679688,50389300,-0.0154899484367758,-0.0098713438787696,-0.0129165142675252,0.0086715603347974,0.0197309525529917,53.71960042805482,2.289426842730052,2.614302636814373,-0.0073217907317673
189.45592808861252,190.24708758113135,188.58563453836183,189.06033325195312,61235200,-0.0073217907317673,-0.0106098900059066,-0.0101488388784348,0.0083975463519734,0.8877734231055855,49.873870142821744,1.9180890628292675,2.475059922017352,-0.0480199847331669
183.47270249377223,185.31217710978223,179.9124241755589,179.98165893554688,115956800,-0.0480199847331669,-0.0706735515829416,-0.0518391796379565,0.0171422682599194,3.324990727097845,33.206501300449446,0.8810716081756595,2.1562622592490137,-0.0172535992793048
180.1201302461886,181.109094861668,175.39288059142936,176.87632751464844,97576100,-0.0172535992793048,-0.0895901510398099,-0.0721139337636765,0.0171797485481055,1.978280219714471,29.566779403008454,-0.1891659025012302,1.687176626898965,0.0053117872365791
177.7070702124542,178.28067155206236,175.62035408179838,177.81585693359375,67823000,0.0053117872365791,-0.0808239262446809,-0.0713768657584652,0.0172425627855578,0.5005845632873973,31.995458352159133,-0.9505671221470492,1.1596278770897623,-0.008954514328081
178.87402014653773,178.93335560733482,175.05661623443876,176.22360229492188,60378500,-0.008954514328081,-0.0747221960949702,-0.0838559314807094,0.0167383695807398,0.1449487452728155,30.10110158623482,-1.6632913295453875,0.5950440357627323,-0.0012347400075677
175.60001780962375,176.88739582771854,174.83748251539495,176.06544494628906,52036700,0.0003376758710433,-0.0217589615098516,-0.0908947300041356,0.0154807105707949,-0.3213382395730617,30.01890172580046,-2.626298055811503,-0.4996468255088761,0.0093932335958573
176.24371615843643,177.94703359876078,175.59011444303226,177.71926879882812,43675600,0.0093932335958573,0.0047657100078011,-0.0852514017114195,0.0161518646687965,-0.7105103581560219,34.958851602464804,-2.7826890565426936,-0.9562552717156396,-0.0112004711938944
177.14486608365337,177.73903700795614,175.33261529851168,175.72872924804688,43622600,-0.0112004711938944,-0.0117375790974948,-0.0916128281149086,0.0160870073321077,-0.6967421624986281,32.028346079476776,-3.0322955420035957,-1.371463325773231,-0.0049589469353603
175.41186545531423,176.80817714322055,174.78797154296882,174.8572998046875,46964900,-0.0049589469353603,-0.0077532321008156,-0.0818960896663789,0.0159916024669714,-0.4659176056349989,30.81066769084981,-3.262815843279384,-1.7497338292744615,-0.0145551513476042
175.42176719468313,175.78817341312092,171.7972650350441,172.31222534179688,66062900,-0.0145551513476042,-0.0209867071010765,-0.0885860488135114,0.0161011250846854,0.4697458352520575,27.519895536323347,-3.609265713474997,-2.1216402061145687,0.0028161670409807
170.62872552076746,173.4015690710498,170.29202708322546,172.7974853515625,61172200,0.0028161670409807,-0.0185610503851195,-0.0399161427140589,0.0088404631134096,0.2571542310514154,29.075333515119027,-3.800859363550387,-2.4574840376017324,0.0077364422626571
173.37180311046006,174.42151854050368,172.05470248817508,174.1343231201172,46311900,0.0077364422626571,-0.0201719582965929,-0.0155023819923226,0.0081956103435926,-0.4952783806608576,33.32068732395422,-3.80101138291505,-2.726189506664396,0.0079051411107207
175.34253031574917,175.95651153189084,174.54038966607246,175.51087951660156,42038900,0.0079051411107207,-0.0012396933180903,-0.0129627214172074,0.0084725436612736,-0.730834898292197,37.47115449989126,-3.6480033506987297,-2.9105522754712627,0.0219487769425907
176.78835776449938,179.78896551377315,176.60019834939993,179.36312866210938,52722800,0.0219487769425907,0.0257686059572852,0.017815583873568,0.0107015481176106,-0.1998486408248332,47.34814407465573,-3.1792506488853007,-2.9642919501540703,-0.0261703744752542
178.91750900229638,179.3433458832632,174.30270712253693,174.66912841796875,54945800,-0.0261703744752542,0.0136780955123569,-0.0075956697729379,0.0139148203113622,-0.1056676230162616,39.21885574482768,-3.150213643875901,-3.0014762888984365,0.0126432718948596
175.6594526964133,177.4122731545347,174.1145868163421,176.8775177001953,51449600,0.0126432718948596,0.0236116419190466,0.0046123346585922,0.014544193067714,-0.2950770118865744,44.08304317319816,-2.9153961770513206,-2.984260266529014,0.0088459602418768
178.34313313971825,178.83828316683332,176.8180777049469,178.44216918945312,43820700,0.0088459602418768,0.0247386384955503,0.0040676534149108,0.0145082296611685,-0.7107683942613299,47.30093198930486,-2.573382986782974,-2.9020848105798063,0.0218102942728246
177.95692088146865,183.10647826164347,177.7588638881504,182.33404541015625,53003900,0.0218102942728246,0.0388760281547633,0.0375881404843356,0.0152846462446433,-0.2871736037802516,54.33963962294792,-1.9656345723937816,-2.714794762942601,0.0191721890993421
183.1460836808417,186.0278602958339,182.9480267037944,185.8297882080078,60813900,0.0191721890993421,0.0360534497481952,0.0627511028454423,0.0156483347222727,0.1090411947437608,59.56389547356377,-1.1882153399537572,-2.409478878344833,0.0011724721376722
186.0179606639307,187.28554353881967,185.6614520359444,186.04766845703125,60794500,0.0011724721376722,0.0651433950699897,0.0797125281621131,0.0140361317712033,0.1092015964263918,59.87206873077557,-0.5482045215677829,-2.037224006989423,0.0084633415403492
187.65196121049496,188.0777829772235,186.45369150574663,187.62225341796875,45766500,0.0084633415403492,0.0607467577421885,0.085792730352787,0.0139270499250113,-0.7525063090733538,62.11895215982655,0.0850837178871302,-1.6127624620141126,0.001266589525124
186.45366971077303,188.1371765705135,185.79017057061324,187.85989379882807,45280000,0.001266589525124,0.052777460911586,0.0788217419333412,0.0141079663530661,-0.9244853469466816,62.460585376743765,0.5992371698603733,-1.170362535639215,-0.0357931951253072
186.57252563325392,187.01817274977,179.70975345688714,181.1357879638672,81755800,-0.0357931951253072,-0.0065717702011909,0.0320487736302042,0.0196990633199609,2.900538553583244,48.99588490858749,0.4588391277928281,-0.8445222029528067,-0.0292492196262882
173.48078812195723,176.48141173952183,171.85669633904286,175.83770751953125,112488800,-0.0292492196262882,-0.0537700698302038,-0.0196552165925887,0.0209382917363549,3.439263206348635,41.4194681552574,-0.0790271699882225,-0.6914231963598899,0.0034915869035119
176.62002446653017,178.4916910043361,176.06544373133067,176.45166015625,65551300,0.0034915869035119,-0.0515782239055444,0.0102051905475579,0.0191219885714741,0.5454846451535829,42.528534497469366,-0.4505555158050924,-0.6432496602489304,0.0066224856311898
178.3233283895146,178.5510931586707,175.61979850768685,177.62020874023438,58953100,0.0066224856311898,-0.0533094795288098,0.0041989001750799,0.018813326035901,0.1265506430480435,44.67546780499561,-0.6432868909756166,-0.6432571063942677,-0.0170605809810181
177.7489644157226,178.38275585399316,173.1242649174268,174.58990478515625,90370200,-0.0170605809810181,-0.0706376903836759,-0.021588307415199,0.0193253811712254,1.7487091000188817,40.45498241394631,-1.0286900002353718,-0.7203436851624885,-0.0118547370180049
174.7978655233742,175.58021106580875,172.29240747476095,172.5201873779297,84267900,-0.0118547370180049,-0.047564320020824,-0.0538235084410622,0.0175669672100844,1.2611131785351424,37.8265344140929,-1.484026702365952,-0.8730802886031812,0.0087826388212641
172.31224201303482,174.39187856440168,171.89631772491796,174.03536987304688,60895800,0.0087826388212641,-0.0102500065083263,-0.0634689327728174,0.0162084524590275,-0.0572084990783271,40.856070458819374,-1.702990737731085,-1.039062378428762,-0.0041541939727407
174.76813536061914,174.78794559113751,172.1339489112559,173.31239318847656,109259500,-0.0041541939727407,-0.0177910877403679,-0.0684516789389164,0.0160177692026734,2.166738647898676,39.85806864666573,-1.9128098087922467,-1.213811864501459,0.0169133298486265
174.76813049970744,177.64000941385729,174.4611399337141,176.24368286132812,67257600,0.0169133298486265,-0.0077498269406911,-0.0606461672288544,0.0171069923532246,0.1376608161827903,45.654460892870965,-1.821564493882846,-1.3353623903777363,0.0061809617857744
175.7980702206982,177.88760394386657,175.4118538031827,177.33303833007812,51826900,0.0061809617857744,0.0157118680389767,-0.0560356724145857,0.0174101428086885,-0.6221138993364441,47.67284170996153,-1.6424172782115818,-1.3967733679445056,-0.0199922593066864
177.5211703172096,177.95690472942889,173.69861176107497,173.78775024414062,58436200,-0.0199922593066864,0.0073473306833022,-0.040566460125441,0.014903172421411,-0.3522859721489591,42.18206657807912,-1.7661577710429412,-1.4706502485641928,-0.0088893540406242
